,attnum,band,campaign,created_date,data_state,db,end_time,exec_host,expnum,nite,operator,pipeline,project,total time,reqnum,start_time,status,status_orig,submit_site,target_site,unitname,assessment,program,t_eff
5475,1,g,Y2A1,2016-04-19 23:21:19.467354,NEW,db-desoper,2016-04-20 06:56:11,iforge108,247560.0,20131027,mjohns44,finalcut,OPS,7.55,2355,2016-04-19 23:23:10,0.0,0.0,dessub,iforge-dev,D00247560,True,survey,0.616
1855,1,g,Y2A1,2016-04-19 23:10:58.955610,NEW,db-desoper,2016-04-20 09:47:06,iforge112,246818.0,20131025,mjohns44,finalcut,OPS,10.571,2355,2016-04-19 23:12:51,0.0,0.0,dessub,iforge-dev,D00246818,False,survey,0.17600000000000002
4258,1,g,Y2A1,2016-04-19 22:08:24.229855,NEW,db-desoper,2016-04-20 10:13:53,iforge124,242774.0,20131010,mjohns44,finalcut,OPS,12.064,2355,2016-04-19 22:10:03,0.0,0.0,dessub,iforge-dev,D00242774,True,survey,0.5750000000000001
4253,1,g,Y2A1,2016-04-19 21:55:49.085749,NEW,db-desoper,2016-04-20 06:13:28,iforge108,242447.0,20131009,mjohns44,finalcut,OPS,8.268,2355,2016-04-19 21:57:22,0.0,0.0,dessub,iforge-dev,D00242447,True,supernova,0.48500000000000004
8995,1,g,Y2A1,2016-04-19 21:54:40.565725,NEW,db-desoper,2016-04-20 05:54:23,iforge106,241235.0,20131003,mjohns44,finalcut,OPS,7.967,2355,2016-04-19 21:56:23,0.0,0.0,dessub,iforge-dev,D00241235,True,survey,0.757
3044,1,g,Y2A1,2016-04-19 21:51:14.314410,NEW,db-desoper,2016-04-20 18:25:09,iforge124,240826.0,20131002,mjohns44,finalcut,OPS,20.541,2355,2016-04-19 21:52:42,0.0,0.0,dessub,iforge-dev,D00240826,True,survey,0.341
1846,1,g,Y2A1,2016-04-19 21:50:40.142683,NEW,db-desoper,2016-04-20 09:42:41,iforge124,240821.0,20131002,mjohns44,finalcut,OPS,11.833,2355,2016-04-19 21:52:42,0.0,0.0,dessub,iforge-dev,D00240821,True,survey,0.748
3043,1,g,Y2A1,2016-04-19 21:50:06.093350,NEW,db-desoper,2016-04-20 06:28:47,iforge109,240819.0,20131002,mjohns44,finalcut,OPS,8.618,2355,2016-04-19 21:51:42,0.0,0.0,dessub,iforge-dev,D00240819,True,survey,0.735
3042,1,g,Y2A1,2016-04-19 21:49:31.729851,NEW,db-desoper,2016-04-20 06:23:15,iforge109,240817.0,20131002,mjohns44,finalcut,OPS,8.537,2355,2016-04-19 21:51:02,0.0,0.0,dessub,iforge-dev,D00240817,True,survey,0.7230000000000001
4252,1,g,Y2A1,2016-04-19 21:48:57.546869,NEW,db-desoper,2016-04-20 06:27:31,iforge109,240810.0,20131002,mjohns44,finalcut,OPS,8.619,2355,2016-04-19 21:50:23,0.0,0.0,dessub,iforge-dev,D00240810,True,survey,0.643
4251,1,g,Y2A1,2016-04-19 21:48:23.321334,NEW,db-desoper,2016-04-20 05:37:21,iforge106,240807.0,20131002,mjohns44,finalcut,OPS,7.789,2355,2016-04-19 21:50:02,0.0,0.0,dessub,iforge-dev,D00240807,True,survey,0.5890000000000001
1845,1,g,Y2A1,2016-04-19 21:47:49.221001,NEW,db-desoper,2016-04-20 05:41:52,iforge106,240806.0,20131002,mjohns44,finalcut,OPS,7.875,2355,2016-04-19 21:49:22,0.0,0.0,dessub,iforge-dev,D00240806,True,survey,0.6920000000000001
5463,1,g,Y2A1,2016-04-19 21:47:14.912921,NEW,db-desoper,2016-04-20 05:48:36,iforge106,240804.0,20131002,mjohns44,finalcut,OPS,7.998,2355,2016-04-19 21:48:42,0.0,0.0,dessub,iforge-dev,D00240804,True,survey,0.747
652,1,g,Y2A1,2016-04-19 21:46:40.766345,NEW,db-desoper,2016-04-20 06:24:20,iforge109,240801.0,20131002,mjohns44,finalcut,OPS,8.599,2355,2016-04-19 21:48:22,0.0,0.0,dessub,iforge-dev,D00240801,True,survey,0.634
5462,1,g,Y2A1,2016-04-19 21:46:06.582232,NEW,db-desoper,2016-04-20 06:31:14,iforge109,240799.0,20131002,mjohns44,finalcut,OPS,8.726,2355,2016-04-19 21:47:42,0.0,0.0,dessub,iforge-dev,D00240799,True,survey,0.673
651,2,g,Y2A1,2016-04-25 14:14:48.229803,NEW,db-desoper,2016-04-26 04:23:57,iforge093,240798.0,20131002,mjohns44,finalcut,OPS,14.083,2355,2016-04-25 14:18:57,0.0,0.0,dessub,iforge-dev,D00240798,True,survey,0.49300000000000005
4249,1,g,Y2A1,2016-04-19 21:44:58.287513,NEW,db-desoper,2016-04-20 06:26:52,iforge109,240793.0,20131002,mjohns44,finalcut,OPS,8.669,2355,2016-04-19 21:46:42,0.0,0.0,dessub,iforge-dev,D00240793,True,survey,0.621
6671,1,g,Y2A1,2016-04-19 21:44:24.306318,NEW,db-desoper,2016-04-20 06:21:07,iforge109,240791.0,20131002,mjohns44,finalcut,OPS,8.585,2355,2016-04-19 21:46:02,0.0,0.0,dessub,iforge-dev,D00240791,True,survey,0.743
4248,1,g,Y2A1,2016-04-19 21:43:50.275354,NEW,db-desoper,2016-04-20 06:21:40,iforge109,240789.0,20131002,mjohns44,finalcut,OPS,8.605,2355,2016-04-19 21:45:22,0.0,0.0,dessub,iforge-dev,D00240789,True,survey,0.669
5461,2,g,Y2A1,2016-04-25 14:14:14.773068,NEW,db-desoper,2016-04-26 02:55:06,iforge092,240788.0,20131002,mjohns44,finalcut,OPS,12.602,2355,2016-04-25 14:18:58,0.0,0.0,dessub,iforge-dev,D00240788,True,survey,0.58
3041,1,g,Y2A1,2016-04-19 21:42:41.877491,NEW,db-desoper,2016-04-20 06:49:36,iforge109,240785.0,20131002,mjohns44,finalcut,OPS,9.087,2355,2016-04-19 21:44:22,0.0,0.0,dessub,iforge-dev,D00240785,True,survey,0.5630000000000001
6670,1,g,Y2A1,2016-04-19 21:42:07.635991,NEW,db-desoper,2016-04-20 06:11:22,iforge127,240782.0,20131002,mjohns44,finalcut,OPS,8.461,2355,2016-04-19 21:43:42,0.0,0.0,dessub,iforge-dev,D00240782,True,survey,0.528
1844,1,g,Y2A1,2016-04-19 21:40:59.612864,NEW,db-desoper,2016-04-20 06:05:31,iforge127,240778.0,20131002,mjohns44,finalcut,OPS,8.38,2355,2016-04-19 21:42:42,0.0,0.0,dessub,iforge-dev,D00240778,True,survey,0.741
4245,1,g,Y2A1,2016-04-19 21:40:25.604130,NEW,db-desoper,2016-04-20 06:58:33,iforge109,240770.0,20131002,mjohns44,finalcut,OPS,9.276,2355,2016-04-19 21:42:01,0.0,0.0,dessub,iforge-dev,D00240770,True,survey,0.605
3039,1,g,Y2A1,2016-04-19 21:37:35.394959,NEW,db-desoper,2016-04-20 06:17:44,iforge127,240753.0,20131002,mjohns44,finalcut,OPS,8.64,2355,2016-04-19 21:39:20,0.0,0.0,dessub,iforge-dev,D00240753,True,survey,0.448
5458,1,g,Y2A1,2016-04-19 21:33:37.541542,NEW,db-desoper,2016-04-20 06:00:19,iforge127,240727.0,20131002,mjohns44,finalcut,OPS,8.416,2355,2016-04-19 21:35:20,0.0,0.0,dessub,iforge-dev,D00240727,True,survey,0.36100000000000004
5457,1,g,Y2A1,2016-04-19 21:33:03.662778,NEW,db-desoper,2016-04-20 06:03:06,iforge127,240721.0,20131002,mjohns44,finalcut,OPS,8.474,2355,2016-04-19 21:34:40,0.0,0.0,dessub,iforge-dev,D00240721,True,survey,0.49200000000000005
648,1,g,Y2A1,2016-04-19 21:32:29.288791,NEW,db-desoper,2016-04-20 09:58:50,iforge125,240720.0,20131002,mjohns44,finalcut,OPS,12.414,2355,2016-04-19 21:34:00,0.0,0.0,dessub,iforge-dev,D00240720,True,survey,0.48700000000000004
4243,1,g,Y2A1,2016-04-19 21:31:55.085052,NEW,db-desoper,2016-04-20 10:03:20,iforge125,240589.0,20131001,mjohns44,finalcut,OPS,12.494,2355,2016-04-19 21:33:40,0.0,0.0,dessub,iforge-dev,D00240589,True,survey,0.552
647,1,g,Y2A1,2016-04-19 21:31:21.102415,NEW,db-desoper,2016-04-20 07:26:13,iforge112,240588.0,20131001,mjohns44,finalcut,OPS,9.887,2355,2016-04-19 21:33:01,0.0,0.0,dessub,iforge-dev,D00240588,True,survey,0.499
5456,1,g,Y2A1,2016-04-19 21:29:39.423174,NEW,db-desoper,2016-04-20 05:44:37,iforge132,240567.0,20131001,mjohns44,finalcut,OPS,8.221,2355,2016-04-19 21:31:21,0.0,0.0,dessub,iforge-dev,D00240567,True,survey,0.5860000000000001
7855,1,g,Y2A1,2016-04-19 21:28:31.176254,NEW,db-desoper,2016-04-20 09:54:34,iforge125,239723.0,20130929,mjohns44,finalcut,OPS,12.409,2355,2016-04-19 21:30:01,0.0,0.0,dessub,iforge-dev,D00239723,True,survey,0.518
3038,1,g,Y2A1,2016-04-19 21:25:07.943463,NEW,db-desoper,2016-04-20 06:01:47,iforge132,239238.0,20130928,mjohns44,finalcut,OPS,8.584,2355,2016-04-19 21:26:44,0.0,0.0,dessub,iforge-dev,D00239238,True,survey,1.054
4241,1,g,Y2A1,2016-04-19 21:24:33.540654,NEW,db-desoper,2016-04-20 05:43:31,iforge132,239237.0,20130928,mjohns44,finalcut,OPS,8.287,2355,2016-04-19 21:26:19,0.0,0.0,dessub,iforge-dev,D00239237,True,survey,1.0150000000000001
3037,1,g,Y2A1,2016-04-19 21:23:59.658360,NEW,db-desoper,2016-04-20 05:46:53,iforge132,239236.0,20130928,mjohns44,finalcut,OPS,8.354,2355,2016-04-19 21:25:39,0.0,0.0,dessub,iforge-dev,D00239236,True,survey,1.079
6666,1,g,Y2A1,2016-04-19 21:23:24.652729,NEW,db-desoper,2016-04-20 07:23:06,iforge112,239235.0,20130928,mjohns44,finalcut,OPS,9.969,2355,2016-04-19 21:24:58,0.0,0.0,dessub,iforge-dev,D00239235,True,survey,1.0510000000000002
1842,1,g,Y2A1,2016-04-19 21:22:50.740079,NEW,db-desoper,2016-04-20 07:20:52,iforge112,239234.0,20130928,mjohns44,finalcut,OPS,9.937,2355,2016-04-19 21:24:38,0.0,0.0,dessub,iforge-dev,D00239234,True,survey,0.5780000000000001
5454,1,g,Y2A1,2016-04-19 21:22:16.440189,NEW,db-desoper,2016-04-20 07:23:06,iforge112,239232.0,20130928,mjohns44,finalcut,OPS,9.986,2355,2016-04-19 21:23:57,0.0,0.0,dessub,iforge-dev,D00239232,True,survey,0.744
5452,1,g,Y2A1,2016-04-19 21:13:47.538784,NEW,db-desoper,2016-04-20 06:25:02,iforge130,239179.0,20130928,mjohns44,finalcut,OPS,9.158,2355,2016-04-19 21:15:35,0.0,0.0,dessub,iforge-dev,D00239179,False,Unknown,0.009000000000000001
643,1,g,Y2A1,2016-04-19 21:12:40.027266,NEW,db-desoper,2016-04-20 06:38:47,iforge130,238961.0,20130927,mjohns44,finalcut,OPS,9.409,2355,2016-04-19 21:14:14,0.0,0.0,dessub,iforge-dev,D00238961,True,survey,0.736
4238,1,g,Y2A1,2016-04-19 21:12:06.228378,NEW,db-desoper,2016-04-20 06:34:35,iforge130,238960.0,20130927,mjohns44,finalcut,OPS,9.35,2355,2016-04-19 21:13:34,0.0,0.0,dessub,iforge-dev,D00238960,True,survey,0.8200000000000001
7851,1,g,Y2A1,2016-04-19 21:10:58.204835,NEW,db-desoper,2016-04-20 06:29:06,iforge130,237997.0,20130923,mjohns44,finalcut,OPS,9.276,2355,2016-04-19 21:12:34,0.0,0.0,dessub,iforge-dev,D00237997,True,survey,0.7220000000000001
642,1,g,Y2A1,2016-04-19 21:07:35.299959,NEW,db-desoper,2016-04-20 06:07:10,iforge130,237814.0,20130922,mjohns44,finalcut,OPS,8.966,2355,2016-04-19 21:09:12,0.0,0.0,dessub,iforge-dev,D00237814,False,Unknown,0.036000000000000004
6650,1,g,Y2A1,2016-03-29 13:29:14.066561,NEW,db-desoper,2016-03-29 18:02:27,fnpc7203.fnal.gov,232842.0,20130910,mjohns44,finalcut,OPS,4.437,2355,2016-03-29 13:36:13,0.0,0.0,dessub,fermigrid-ce,D00232842,True,survey,0.464
4224,1,g,Y2A1,2016-03-29 13:28:40.841874,NEW,db-desoper,2016-03-29 17:32:20,fnpc7208.fnal.gov,232826.0,20130910,mjohns44,finalcut,OPS,4.023,2355,2016-03-29 13:30:57,0.0,0.0,dessub,fermigrid-ce,D00232826,True,survey,0.74
624,1,g,Y2A1,2016-04-19 20:36:49.729879,NEW,db-desoper,2016-04-20 05:15:55,iforge127,230428.0,20130903,mjohns44,finalcut,OPS,8.625,2355,2016-04-19 20:38:25,0.0,0.0,dessub,iforge-dev,D00230428,False,survey,0.18100000000000002
4211,1,g,Y2A1,2016-04-19 20:27:23.683190,NEW,db-desoper,2016-04-20 04:57:11,iforge132,230119.0,20130902,mjohns44,finalcut,OPS,8.468,2355,2016-04-19 20:29:05,0.0,0.0,dessub,iforge-dev,D00230119,True,survey,0.9870000000000001
1812,1,g,Y2A1,2016-04-19 20:26:50.487716,NEW,db-desoper,2016-04-20 04:54:22,iforge132,230099.0,20130902,mjohns44,finalcut,OPS,8.432,2355,2016-04-19 20:28:25,0.0,0.0,dessub,iforge-dev,D00230099,True,survey,0.542
1798,2,g,Y2A1,2016-04-25 13:16:12.608914,NEW,db-desoper,2016-04-26 03:48:26,iforge099,226525.0,20130815,mjohns44,finalcut,OPS,14.509,2355,2016-04-25 13:17:53,0.0,0.0,dessub,iforge-dev,D00226525,False,Unknown,0.111
7803,2,g,Y2A1,2016-04-25 13:15:39.860260,NEW,db-desoper,2016-04-26 02:37:46,iforge099,226510.0,20130815,mjohns44,finalcut,OPS,13.337,2355,2016-04-25 13:17:33,0.0,0.0,dessub,iforge-dev,D00226510,False,Unknown,0.092
